,tail_id,score,tail_label,in_validation,in_testing
44333,44333,-41.89459228515625,Glycosphingolipids,False,False
56063,56063,-41.89564895629883,Side Effect::C0521619,False,False
15388,15388,-41.90037536621094,DB00273,False,False
47292,47292,-41.90449523925781,Molecular Function::GO:0048156,False,False
22988,22988,-41.9058723449707,DB14865,False,False
19546,19546,-41.90866470336914,DB10446,False,False
56254,56254,-41.91157913208008,Side Effect::C0553737,False,False
52817,52817,-41.91183090209961,Side Effect::C0007787,False,False
6699,6699,-41.913875579833984,Biological Process::GO:0032436,False,False
21344,21344,-41.91471862792969,DB12696,False,False
3836,3836,-41.922698974609375,Biological Process::GO:0003413,False,False
18267,18267,-41.923683166503906,DB06317,False,False
12178,12178,-41.92899703979492,Biological Process::GO:1901970,False,False
50384,50384,-41.9322395324707,Pathway::WP3594_r84573,False,False
54872,54872,-41.93326187133789,Side Effect::C0234233,False,False
8018,8018,-41.935768127441406,Biological Process::GO:0043043,False,False
15329,15329,-41.935829162597656,DB00214,False,False
14919,14919,-41.93751907348633,"Corticosteroids, Very Potent (Group IV)",False,False
1524,1524,-41.940059661865234,70-16-6,False,False
4084,4084,-41.940521240234375,Biological Process::GO:0006449,False,False
32887,32887,-41.94843292236328,Gene::27319,False,False
6549,6549,-41.9484748840332,Biological Process::GO:0032025,False,False
10973,10973,-41.948699951171875,Biological Process::GO:0071376,False,False
24853,24853,-41.9493293762207,DBSALT001536,False,False
47913,47913,-41.94956588745117,O14521,False,False
20371,20371,-41.95103073120117,DB11526,False,False
