,tail_id,score,tail_label,in_validation,in_testing
52758,52758,-40.51346969604492,Side Effect::C0006145,False,False
53724,53724,-40.51361846923828,Side Effect::C0031575,False,False
24835,24835,-40.514217376708984,DBSALT001516,False,False
40789,40789,-40.516197204589844,Gene::768239,False,False
55914,55914,-40.51892852783203,Side Effect::C0438167,False,False
2715,2715,-40.52096176147461,Antiheparin Agents,False,False
53371,53371,-40.531044006347656,Side Effect::C0022107,False,False
57703,57703,-40.5333251953125,Side Effect::C1963818,False,False
51745,51745,-40.53480529785156,SMP0000030,False,False
52020,52020,-40.534812927246094,SMP0000339,False,False
34291,34291,-40.536216735839844,Gene::353333,False,False
23624,23624,-40.53807830810547,DB16098,False,False
56165,56165,-40.543914794921875,Side Effect::C0547030,False,False
