,tail_id,score,tail_label,in_validation,in_testing
53451,53451,9.239972114562988,Side Effect::C0023895,False,False
54013,54013,9.238525390625,Side Effect::C0040264,False,False
54178,54178,9.22261905670166,Side Effect::C0085583,False,False
57436,57436,9.210838317871094,Side Effect::C1306341,False,False
53711,53711,9.206140518188477,Side Effect::C0031117,False,False
42219,42219,9.197962760925293,Gene::84293,False,False
52893,52893,9.165607452392578,Side Effect::C0010200,False,False
55916,55916,9.125819206237793,Side Effect::C0438215,False,False
55253,55253,9.077438354492188,Side Effect::C0241157,False,False
53898,53898,9.077160835266113,Side Effect::C0036973,False,False
57576,57576,9.060503959655762,Side Effect::C1565489,False,False
53362,53362,9.049800872802734,Side Effect::C0021843,False,False
36094,36094,9.023579597473145,Gene::51117,False,False
54425,54425,9.019516944885254,Side Effect::C0151786,False,False
14380,14380,9.011533737182617,Cellular Component::GO:0043209,False,False
53051,53051,9.007759094238281,Side Effect::C0015230,False,False
47664,47664,9.005352020263672,Molecular Function::GO:1990381,False,False
53989,53989,9.00075626373291,Side Effect::C0039584,False,False
53200,53200,8.988823890686035,Side Effect::C0018991,False,False
53346,53346,8.977740287780762,Side Effect::C0021308,False,False
56372,56372,8.973833084106445,Side Effect::C0687713,False,False
53994,53994,8.94919204711914,Side Effect::C0039971,False,False
57583,57583,8.910133361816406,Side Effect::C1608945,False,False
54820,54820,8.909192085266113,Side Effect::C0233407,False,False
