,tail_id,score,tail_label,in_validation,in_testing
54980,54980,-54.805267333984375,Side Effect::C0235318,False,False
56442,56442,-54.81643295288086,Side Effect::C0740482,False,False
54309,54309,-54.82114791870117,Side Effect::C0151478,False,False
12968,12968,-54.82630920410156,Biological Process::GO:2000307,False,False
54149,54149,-54.82687759399414,Side Effect::C0080178,False,False
58681,58681,-54.8281364440918,Ultrasound Contrast Activity,False,False
59120,59120,-54.828155517578125,class_42,False,False
55584,55584,-54.84190368652344,Side Effect::C0311468,False,False
24734,24734,-54.843849182128906,DBSALT001387,False,False
44392,44392,-54.84684371948242,HER2/Neu/cerbB2 Antagonists,False,False
56415,56415,-54.84975814819336,Side Effect::C0728936,False,False
25615,25615,-54.850494384765625,DBSALT002994,False,False
54948,54948,-54.85808563232422,Side Effect::C0235194,False,False
57689,57689,-54.85879135131836,Side Effect::C1868998,False,False
13110,13110,-54.86737823486328,Biological Process::GO:2000662,False,False
11376,11376,-54.869258880615234,Biological Process::GO:0072606,False,False
58549,58549,-54.871421813964844,"Thymidylate Synthase, antagonists & inhibitors",False,False
58678,58678,-54.8715934753418,UGT2B7 Substrates with a Narrow Therapeutic Index,False,False
48721,48721,-54.88112258911133,Pathway::PC7_1123,False,False
49537,49537,-54.88389587402344,Pathway::PC7_5558,False,False
55295,55295,-54.887752532958984,Side Effect::C0242429,False,False
13954,13954,-54.88959884643555,Cellular Component::GO:0030121,False,False
25630,25630,-54.89402389526367,DBSALT003031,False,False
44799,44799,-54.897308349609375,Iodobenzoates,False,False
7102,7102,-54.90262985229492,Biological Process::GO:0033993,False,False
18386,18386,-54.90686798095703,DB06548,False,False
56890,56890,-54.90816116333008,Side Effect::C0858970,False,False
57532,57532,-54.909584045410156,Side Effect::C1510431,False,False
54505,54505,-54.911659240722656,Side Effect::C0152128,False,False
24085,24085,-54.91337203979492,DBSALT000330,False,False
441,441,-54.91463851928711,14999-43-0,False,False
12862,12862,-54.9149055480957,Biological Process::GO:2000017,False,False
14468,14468,-54.920982360839844,Cellular Component::GO:0045293,False,False
10712,10712,-54.92341232299805,Biological Process::GO:0070371,False,False
3367,3367,-54.92696762084961,Biological Process::GO:0002084,False,False
