,tail_id,score,tail_label,in_validation,in_testing
52953,52953,0.832859218120575,Side Effect::C0012569,False,False
53973,53973,0.8304660320281982,Side Effect::C0038990,False,False
16312,16312,0.8297852277755737,DB01203,False,False
15803,15803,0.8283584117889404,DB00691,False,False
53802,53802,0.8258615732192993,Side Effect::C0034065,False,False
16245,16245,0.8208476901054382,DB01136,False,False
15450,15450,0.820583701133728,DB00335,False,False
16025,16025,0.8177363276481628,DB00913,False,False
18545,18545,0.8117721080780029,DB06761,False,False
16302,16302,0.8100045323371887,DB01193,False,False
14892,14892,0.806354284286499,"Compounds used in a research, industrial, or household setting",False,False
16191,16191,0.8043264746665955,DB01082,False,False
16060,16060,0.8041631579399109,DB00948,False,False
2910,2910,0.7993320226669312,Benzene Derivatives,False,False
57051,57051,0.7978194952011108,Side Effect::C0917801,False,False
40341,40341,0.7976581454277039,Gene::71,False,False
54136,54136,0.7968394160270691,Side Effect::C0043352,False,False
27685,27685,0.7925398945808411,Gene::10267,False,False
34614,34614,0.7905243635177612,Gene::3801,False,False
15623,15623,0.7897467613220215,DB00511,False,False
15323,15323,0.7879469394683838,DB00207,False,False
16465,16465,0.786832332611084,DB01395,False,False
56769,56769,0.7863297462463379,Side Effect::C0855775,False,False
53995,53995,0.7861912250518799,Side Effect::C0039971,False,False
37935,37935,0.7828192710876465,Gene::5601,False,False
54207,54207,0.7821841239929199,Side Effect::C0085636,False,False
15832,15832,0.780724048614502,DB00720,False,False
52811,52811,0.7798413038253784,Side Effect::C0007682,False,False
52607,52607,0.7774252891540527,Side Effect::C0001807,False,False
16007,16007,0.7732692956924438,DB00895,False,False
15702,15702,0.7705590724945068,DB00590,False,False
53887,53887,0.7683112621307373,Side Effect::C0036454,False,False
53372,53372,0.7679216861724854,Side Effect::C0022107,False,False
39107,39107,0.7638525366783142,Gene::6207,False,False
54049,54049,0.7636679410934448,Side Effect::C0041834,False,False
56396,56396,0.7608876824378967,Side Effect::C0700361,False,False
15083,15083,0.7607690691947937,Cytochrome P-450 CYP3A4 Substrates,False,False
53654,53654,0.7578508853912354,Side Effect::C0030193,False,False
26072,26072,0.7569920420646667,Drugs that are Mainly Renally Excreted,False,False
16273,16273,0.7559632062911987,DB01164,False,False
40804,40804,0.7549678683280945,Gene::7704,False,False
54495,54495,0.7539570331573486,Side Effect::C0152027,False,False
16229,16229,0.7537354230880737,DB01120,False,False
53383,53383,0.7519697546958923,Side Effect::C0022568,False,False
52911,52911,0.7519161701202393,Side Effect::C0011053,False,False
56384,56384,0.7507253885269165,Side Effect::C0699893,False,False
15786,15786,0.7504917979240417,DB00674,False,False
33772,33772,0.7502701878547668,Gene::3159,False,False
21691,21691,0.7490997314453125,DB13142,False,False
22886,22886,0.7486894130706787,DB14684,False,False
26059,26059,0.7470887303352356,Drugs causing inadvertant photosensitivity,False,False
57821,57821,0.7460629343986511,Side Effect::C2981158,False,False
44361,44361,0.7451577186584473,Green Tea,False,False
53106,53106,0.743900716304779,Side Effect::C0016436,False,False
