,tail_id,score,tail_label,in_validation,in_testing
10242,10242,-54.88481521606445,Biological Process::GO:0060444,False,False
15154,15154,-54.88697052001953,DB00029,False,False
14842,14842,-54.89163589477539,Cholinesterase Reactivators,False,False
6069,6069,-54.89482879638672,Biological Process::GO:0021941,False,False
11260,11260,-54.89735794067383,Biological Process::GO:0072217,False,False
26713,26713,-54.9044075012207,FOOD00385,False,False
5755,5755,-54.909767150878906,Biological Process::GO:0018931,False,False
13465,13465,-54.911468505859375,Carbazoles,False,False
13519,13519,-54.916019439697266,Cell Adhesion Molecules,False,False
14816,14816,-54.92508316040039,Chlorophenols,False,False
4923,4923,-54.92525863647461,Biological Process::GO:0009414,False,False
46808,46808,-54.925445556640625,Molecular Function::GO:0031208,False,False
48215,48215,-54.92770004272461,P05412,False,False
27640,27640,-54.92789077758789,Gene::10219,False,False
47448,47448,-54.93559646606445,Molecular Function::GO:0052901,False,False
10691,10691,-54.94662094116211,Biological Process::GO:0070301,False,False
9945,9945,-54.950809478759766,Biological Process::GO:0052501,False,False
34586,34586,-54.958702087402344,Gene::377841,False,False
4249,4249,-54.96515655517578,Biological Process::GO:0006700,False,False
5080,5080,-54.965797424316406,Biological Process::GO:0010506,False,False
59117,59117,-54.96839904785156,class_4,False,False
22188,22188,-54.96855163574219,DB13656,False,False
50928,50928,-54.984073638916016,Polyene Antifungal,False,False
45299,45299,-54.986183166503906,Molecular Function::GO:0002094,False,False
51934,51934,-54.9898567199707,SMP0000245,False,False
45989,45989,-54.99378204345703,Molecular Function::GO:0008139,False,False
56713,56713,-54.995758056640625,Side Effect::C0854193,False,False
51508,51508,-55.00208282470703,Q9Y600,False,False
52755,52755,-55.00233840942383,Side Effect::C0006114,False,False
13887,13887,-55.00664520263672,Cellular Component::GO:0016327,False,False
20949,20949,-55.00757598876953,DB12198,False,False
51217,51217,-55.011314392089844,Q14654,False,False
56890,56890,-55.01923751831055,Side Effect::C0858970,False,False
9421,9421,-55.02412414550781,Biological Process::GO:0050795,False,False
1572,1572,-55.028831481933594,7246-14-2,False,False
52690,52690,-55.03235626220703,Side Effect::C0003962,False,False
25331,25331,-55.03267288208008,DBSALT002484,False,False
24870,24870,-55.03397750854492,DBSALT001559,False,False
652,652,-55.041744232177734,209216-23-9,False,False
12985,12985,-55.0421257019043,Biological Process::GO:2000347,False,False
44600,44600,-55.043853759765625,Immunoconjugates,False,False
4303,4303,-55.04440689086914,Biological Process::GO:0006812,False,False
25323,25323,-55.04938888549805,DBSALT002469,False,False
12149,12149,-55.049503326416016,Biological Process::GO:1901741,False,False
56233,56233,-55.04985046386719,Side Effect::C0549493,False,False
5206,5206,-55.0504035949707,Biological Process::GO:0010760,False,False
12420,12420,-55.05076599121094,Biological Process::GO:1903019,False,False
51929,51929,-55.05513381958008,SMP0000239,False,False
17199,17199,-55.05995559692383,DB03554,False,False
10532,10532,-55.05998229980469,Biological Process::GO:0061218,False,False
52685,52685,-55.06150817871094,Side Effect::C0003864,False,False
47470,47470,-55.06216049194336,Molecular Function::GO:0061630,False,False
5441,5441,-55.06390380859375,Biological Process::GO:0014902,False,False
40810,40810,-55.06450271606445,Gene::7710,False,False
42511,42511,-55.06553649902344,Gene::84904,False,False
27271,27271,-55.06658172607422,"Fungicides, Industrial",False,False
48104,48104,-55.068843841552734,Oxathiins,False,False
25667,25667,-55.06904983520508,DBSALT003112,False,False
15483,15483,-55.07089614868164,DB00368,False,False
12951,12951,-55.07368469238281,Biological Process::GO:2000272,False,False
25869,25869,-55.07440948486328,Dioxanes,False,False
50639,50639,-55.07865905761719,Pharmacologic Class::N0000009059,False,False
