,tail_id,score,tail_label,in_validation,in_testing
11984,11984,-54.808109283447266,Biological Process::GO:1900738,False,False
810,810,-54.811500549316406,303-38-8,False,False
37915,37915,-54.816768646240234,Gene::55967,False,False
37657,37657,-54.81807327270508,Gene::55627,False,False
51837,51837,-54.81888198852539,SMP0000133,False,False
58681,58681,-54.82151412963867,Ultrasound Contrast Activity,False,False
22136,22136,-54.82438278198242,DB13604,False,False
46866,46866,-54.825050354003906,Molecular Function::GO:0031798,False,False
12506,12506,-54.828887939453125,Biological Process::GO:1903322,False,False
46871,46871,-54.84699249267578,Molecular Function::GO:0031852,False,False
48301,48301,-54.84729766845703,P12821,False,False
35797,35797,-54.8482780456543,Gene::493753,False,False
51036,51036,-54.8488883972168,"Prostaglandins F, Synthetic",False,False
15154,15154,-54.850250244140625,DB00029,False,False
25513,25513,-54.850643157958984,DBSALT002799,False,False
40514,40514,-54.8524169921875,Gene::729020,False,False
8074,8074,-54.870445251464844,Biological Process::GO:0043247,False,False
35962,35962,-54.8704833984375,Gene::50838,False,False
26702,26702,-54.871337890625,FOOD00372,False,False
5629,5629,-54.8746223449707,Biological Process::GO:0016340,False,False
15178,15178,-54.885101318359375,DB00054,False,False
10566,10566,-54.88582229614258,Biological Process::GO:0061418,False,False
44600,44600,-54.895755767822266,Immunoconjugates,False,False
2872,2872,-54.90250778198242,B7ZKV8,False,False
45085,45085,-54.90717315673828,Methacholine Compounds,False,False
3643,3643,-54.907283782958984,Biological Process::GO:0002826,False,False
10674,10674,-54.91170120239258,Biological Process::GO:0070252,False,False
23343,23343,-54.91274642944336,DB15504,False,False
8343,8343,-54.9134635925293,Biological Process::GO:0044338,False,False
14587,14587,-54.91429138183594,Cellular Component::GO:0071920,False,False
17576,17576,-54.91516876220703,DB04738,False,False
6266,6266,-54.915802001953125,Biological Process::GO:0030516,False,False
53290,53290,-54.91728591918945,Side Effect::C0020517,False,False
6611,6611,-54.92131423950195,Biological Process::GO:0032237,False,False
22656,22656,-54.921844482421875,DB14178,False,False
1686,1686,-54.92383575439453,79261-49-7,False,False
13389,13389,-54.92919921875,CD3-directed Antibody Interactions,False,False
6141,6141,-54.93041229248047,Biological Process::GO:0030032,False,False
12918,12918,-54.93175506591797,Biological Process::GO:2000179,False,False
866,866,-54.93223571777344,3414-89-9,False,False
49414,49414,-54.93721008300781,Pathway::PC7_4747,False,False
578,578,-54.939552307128906,181183-52-8,False,False
30210,30210,-54.94386672973633,Gene::161198,False,False
8083,8083,-54.94582748413086,Biological Process::GO:0043269,False,False
13710,13710,-54.950626373291016,Cellular Component::GO:0005751,False,False
12149,12149,-54.95354461669922,Biological Process::GO:1901741,False,False
29079,29079,-54.95610046386719,Gene::125893,False,False
24473,24473,-54.96109390258789,DBSALT001061,False,False
14031,14031,-54.9615592956543,Cellular Component::GO:0031010,False,False
986,986,-54.962650299072266,41733-55-5,False,False
52602,52602,-54.96497344970703,Side Effect::C0001546,False,False
55711,55711,-54.966800689697266,Side Effect::C0349464,False,False
6321,6321,-54.969017028808594,Biological Process::GO:0030836,False,False
9726,9726,-54.97015380859375,Biological Process::GO:0051482,False,False
10844,10844,-54.97560119628906,Biological Process::GO:0070944,False,False
41022,41022,-54.98093032836914,Gene::79175,False,False
56713,56713,-54.9814338684082,Side Effect::C0854193,False,False
54848,54848,-54.98155212402344,Side Effect::C0233746,False,False
26388,26388,-54.98215866088867,FOOD00011,False,False
3763,3763,-54.98219299316406,Biological Process::GO:0003181,False,False
