head	relation	tail
DB08870	interacts	DB01270
DB11609	interacts	DB00228
DB01221	interacts	DB00761
DB09156	interacts	DB01144
DB14583	interacts	DB00477
DB13179	interacts	DB01263
DB08883	interacts	DB01142
DB11164	interacts	DB01656
DB11800	interacts	DB08827
DB11943	interacts	DB00432
DB06403	interacts	DB01180
DB04953	interacts	DB04841
DB00621	interacts	DB00394
DB01601	interacts	DB01076
DB01248	interacts	DB01016
DB00844	interacts	DB00371
DB11827	interacts	DB09418
DB01156	interacts	DB00450
DB09195	interacts	DB06448
DB01339	interacts	DB01231
DB04820	interacts	DB00015
DB00588	interacts	DB00476
DB01018	interacts	DB00165
DB00995	interacts	DB00813
DB13946	interacts	DB00773
DB12474	interacts	DB00180
DB09258	interacts	DB01628
DB11855	interacts	DB00619
DB13952	interacts	DB09156
DB09527	interacts	DB00321
DB00999	interacts	DB00918
DB01203	interacts	DB01124
DB13720	interacts	DB00472
DB09167	interacts	DB09016
DB09205	interacts	DB01169
DB03615	interacts	DB01015
DB06709	interacts	DB00221
DB08912	interacts	DB01182
DB08899	interacts	DB08820
DB00105	interacts	DB00904
DB09068	interacts	DB06701
DB06335	interacts	DB00213
DB01558	interacts	DB00235
DB15442	interacts	DB00356
DB00999	interacts	DB00785
DB04868	interacts	DB01168
DB01088	interacts	DB01005
DB13707	interacts	DB12278
DB09133	interacts	DB01032
DB06589	interacts	DB05271
DB00918	interacts	DB00318
DB12523	interacts	DB00845
DB01082	interacts	DB00182
DB09061	interacts	DB00418
DB00852	interacts	DB00353
DB08911	interacts	DB00980
DB00304	interacts	DB00250
DB04820	interacts	DB00483
DB12457	interacts	DB12001
DB01623	interacts	DB00420
DB09401	interacts	DB01148
DB14185	interacts	DB00367
DB00949	interacts	DB00696
DB00593	interacts	DB00497
DB09027	interacts	DB01098
DB11126	interacts	DB01070
DB06702	interacts	DB01036
DB14726	interacts	DB00233
DB01151	interacts	DB00494
DB12783	interacts	DB00359
DB01165	interacts	DB00588
DB01254	interacts	DB01045
DB14539	interacts	DB00120
DB14713	interacts	DB00283
DB01155	interacts	DB00914
DB15822	interacts	DB00762
DB09272	interacts	DB00835
DB08985	interacts	DB00383
DB00428	interacts	DB00041
DB00313	interacts	DB00246
DB00670	interacts	DB00040
DB01263	interacts	DB00448
DB00949	interacts	DB00946
DB14498	interacts	DB00660
DB08912	interacts	DB00917
DB00726	interacts	DB00379
DB01336	interacts	DB00780
DB01595	interacts	DB00794
DB01215	interacts	DB00657
DB06772	interacts	DB00648
DB08816	interacts	DB04898
DB08935	interacts	DB01281
DB00008	interacts	DB00115
DB00589	interacts	DB00238
DB11057	interacts	DB01173
DB12245	interacts	DB00829
DB01410	interacts	DB00359
DB09256	interacts	DB00176
DB14528	interacts	DB13293
DB14726	interacts	DB00291
DB13954	interacts	DB00356
DB00783	interacts	DB00688
DB01171	interacts	DB00932
DB13946	interacts	DB09135
DB01015	interacts	DB00346
DB10276	interacts	DB00526
DB06148	interacts	DB00571
DB05812	interacts	DB00502
DB12161	interacts	DB00877
DB11952	interacts	DB11732
DB00789	interacts	DB00237
DB12877	interacts	DB01142
DB00334	interacts	DB00197
DB08900	interacts	DB00577
DB00783	interacts	DB00653
DB01069	interacts	DB00713
DB00925	interacts	DB00661
DB01068	interacts	DB00394
DB09292	interacts	DB01118
DB09091	interacts	DB00072
DB01281	interacts	DB00261
DB00747	interacts	DB00318
DB13874	interacts	DB00518
DB11637	interacts	DB01195
DB12016	interacts	DB09065
DB04868	interacts	DB00909
DB00897	interacts	DB00246
DB09154	interacts	DB01245
DB16165	interacts	DB00752
DB00928	interacts	DB00633
DB01135	interacts	DB01065
DB12161	interacts	DB05294
DB11130	interacts	DB09291
DB06612	interacts	DB00958
DB06267	interacts	DB00264
DB09167	interacts	DB01378
DB15444	interacts	DB09061
DB06210	interacts	DB00906
DB11201	interacts	DB00798
DB11598	interacts	DB00014
DB01102	interacts	DB00606
DB14500	interacts	DB00535
DB09345	interacts	DB09089
DB01192	interacts	DB01074
DB09257	interacts	DB00014
DB08931	interacts	DB06448
DB00341	interacts	DB00277
DB06767	interacts	DB00014
DB01267	interacts	DB00190
DB13167	interacts	DB12480
DB00286	interacts	DB00126
DB06612	interacts	DB00328
DB00841	interacts	DB00450
DB01120	interacts	DB00187
DB06715	interacts	DB00571
DB01059	interacts	DB00571
DB08931	interacts	DB00500
DB11114	interacts	DB01249
DB08893	interacts	DB00554
DB00389	interacts	DB00266
DB12404	interacts	DB00604
DB09128	interacts	DB01628
DB06262	interacts	DB01159
DB09265	interacts	DB00598
DB12401	interacts	DB00490
DB12466	interacts	DB05239
DB01048	interacts	DB00158
DB06402	interacts	DB00283
DB01380	interacts	DB00788
DB01099	interacts	DB00182
DB14541	interacts	DB11943
DB01219	interacts	DB00670
DB08873	interacts	DB00420
DB09075	interacts	DB01345
DB04570	interacts	DB01213
DB06211	interacts	DB00821
DB00788	interacts	DB00590
DB09496	interacts	DB01148
DB09418	interacts	DB01250
DB13967	interacts	DB00285
DB06754	interacts	DB00270
DB00377	interacts	DB00225
DB00852	interacts	DB00372
DB01049	interacts	DB00714
DB12825	interacts	DB00834
DB09068	interacts	DB01333
DB13145	interacts	DB01399
DB01175	interacts	DB00005
DB00773	interacts	DB00443
DB01278	interacts	DB00725
DB01170	interacts	DB00665
DB01382	interacts	DB01053
DB09078	interacts	DB00825
DB01219	interacts	DB00953
DB11057	interacts	DB01151
DB11932	interacts	DB05039
DB08910	interacts	DB00742
DB15982	interacts	DB00199
DB13624	interacts	DB06690
DB01014	interacts	DB00679
DB00731	interacts	DB00439
DB08865	interacts	DB00769
DB13867	interacts	DB00320
DB00660	interacts	DB00416
DB09225	interacts	DB00502
DB14512	interacts	DB00859
DB09292	interacts	DB00275
DB00935	interacts	DB00580
DB09291	interacts	DB00751
DB01339	interacts	DB01234
DB01021	interacts	DB00215
DB09357	interacts	DB09256
DB09156	interacts	DB08904
DB01082	interacts	DB01002
DB00280	interacts	DB00035
DB11156	interacts	DB00708
DB01359	interacts	DB00552
DB11730	interacts	DB06228
DB04895	interacts	DB00787
DB00482	interacts	DB00420
DB14006	interacts	DB00586
DB05889	interacts	DB01394
DB04817	interacts	DB00216
DB01236	interacts	DB00530
DB12265	interacts	DB00772
DB00598	interacts	DB00047
DB01609	interacts	DB00173
DB01048	interacts	DB00235
DB00476	interacts	DB00457
DB01088	interacts	DB00065
DB01610	interacts	DB01156
DB00573	interacts	DB00165
DB01288	interacts	DB00795
DB00972	interacts	DB00845
DB16165	interacts	DB00065
DB11587	interacts	DB00988
DB01247	interacts	DB00221
DB00652	interacts	DB00574
DB11638	interacts	DB00751
DB09324	interacts	DB00214
DB14726	interacts	DB00041
DB14545	interacts	DB06616
DB01320	interacts	DB00214
DB13323	interacts	DB11732
DB00307	interacts	DB00224
DB01001	interacts	DB00761
DB00552	interacts	DB00041
DB01195	interacts	DB00338
DB01158	interacts	DB00353
DB09236	interacts	DB08896
DB13682	interacts	DB00290
DB08875	interacts	DB01218
DB06698	interacts	DB01224
DB02546	interacts	DB01601
DB01095	interacts	DB00592
DB01424	interacts	DB00836
DB09089	interacts	DB00831
DB01143	interacts	DB00590
DB01105	interacts	DB00450
DB04855	interacts	DB01175
DB12457	interacts	DB05889
DB09205	interacts	DB00863
DB01036	interacts	DB00852
DB00784	interacts	DB00086
DB00843	interacts	DB00663
DB01095	interacts	DB00289
DB01254	interacts	DB00434
DB08871	interacts	DB00245
DB06201	interacts	DB00771
DB06767	interacts	DB00165
DB00790	interacts	DB00349
DB00296	interacts	DB00217
DB06813	interacts	DB00078
DB09027	interacts	DB00712
DB01222	interacts	DB00914
DB11156	interacts	DB00991
DB09042	interacts	DB00952
DB00552	interacts	DB00282
DB00939	interacts	DB00742
DB00813	interacts	DB00241
DB04948	interacts	DB00198
DB09075	interacts	DB00369
DB01624	interacts	DB01012
DB06204	interacts	DB00829
DB06413	interacts	DB00717
DB01262	interacts	DB00432
DB13872	interacts	DB00527
DB11921	interacts	DB01222
DB14540	interacts	DB06203
DB08864	interacts	DB00309
DB00959	interacts	DB00047
DB09299	interacts	DB01170
DB01390	interacts	DB01254
DB00958	interacts	DB00432
DB11127	interacts	DB00988
DB14724	interacts	DB00705
DB09129	interacts	DB00706
DB06154	interacts	DB00369
DB09095	interacts	DB00087
DB01169	interacts	DB00790
DB01197	interacts	DB00871
DB11121	interacts	DB00955
DB14754	interacts	DB00515
DB08882	interacts	DB01263
DB12941	interacts	DB06813
DB11130	interacts	DB09125
DB04817	interacts	DB00598
DB01232	interacts	DB01008
DB09045	interacts	DB00414
DB01345	interacts	DB00262
DB13219	interacts	DB01625
DB06690	interacts	DB03585
DB04839	interacts	DB00207
DB12001	interacts	DB06268
DB09065	interacts	DB01195
DB11855	interacts	DB01381
DB08912	interacts	DB00273
DB00761	interacts	DB00387
DB00571	interacts	DB00326
DB13256	interacts	DB01105
DB00747	interacts	DB00349
DB05541	interacts	DB00438
DB09035	interacts	DB00087
DB06797	interacts	DB01337
DB09383	interacts	DB01070
DB01254	interacts	DB00997
DB01197	interacts	DB00678
DB00714	interacts	DB00701
DB00999	interacts	DB00107
DB00880	interacts	DB00501
DB00563	interacts	DB00548
DB13751	interacts	DB01165
DB13928	interacts	DB06807
DB04908	interacts	DB00354
DB14881	interacts	DB08872
DB11136	interacts	DB01267
DB09264	interacts	DB00605
DB00779	interacts	DB00770
DB01245	interacts	DB00334
DB13284	interacts	DB00280
DB00819	interacts	DB00589
DB01151	interacts	DB00535
DB13956	interacts	DB05294
DB13954	interacts	DB00384
DB01101	interacts	DB00608
DB11943	interacts	DB05109
DB01427	interacts	DB01140
DB08814	interacts	DB05099
DB02703	interacts	DB00865
DB00785	interacts	DB00436
DB11712	interacts	DB00358
DB08875	interacts	DB00188
DB00958	interacts	DB00603
DB09488	interacts	DB09256
DB12554	interacts	DB01247
DB00787	interacts	DB00159
DB01044	interacts	DB00030
DB12107	interacts	DB00953
DB01626	interacts	DB00402
DB00798	interacts	DB00390
DB14754	interacts	DB08904
DB15762	interacts	DB11750
DB00835	interacts	DB00575
DB01238	interacts	DB01209
DB06595	interacts	DB00220
DB12825	interacts	DB00748
DB09502	interacts	DB09027
DB12010	interacts	DB01054
DB00912	interacts	DB00541
DB01380	interacts	DB00705
DB01251	interacts	DB01234
DB01208	interacts	DB00672
DB00836	interacts	DB00741
DB06283	interacts	DB00413
DB08935	interacts	DB00977
DB01395	interacts	DB01156
DB04820	interacts	DB00907
DB09129	interacts	DB00939
DB11853	interacts	DB00625
DB08941	interacts	DB00524
DB08865	interacts	DB00951
DB11613	interacts	DB00321
DB00836	interacts	DB00206
DB11827	interacts	DB00577
DB12877	interacts	DB00568
DB13178	interacts	DB04570
DB11901	interacts	DB01072
DB06262	interacts	DB00935
DB12783	interacts	DB00567
DB14500	interacts	DB11228
DB11121	interacts	DB00081
DB00637	interacts	DB00613
DB13873	interacts	DB00722
DB00951	interacts	DB00743
DB11189	interacts	DB06694
DB04864	interacts	DB00443
DB11901	interacts	DB00820
DB09148	interacts	DB00492
DB09073	interacts	DB04572
DB01035	interacts	DB00571
DB14575	interacts	DB13225
DB12492	interacts	DB08329
DB04827	interacts	DB00726
DB08950	interacts	DB00755
DB00177	interacts	DB00031
DB01151	interacts	DB00584
DB01392	interacts	DB01338
DB13624	interacts	DB04832
DB08826	interacts	DB00700
DB12035	interacts	DB05039
DB08981	interacts	DB00568
DB01452	interacts	DB01253
DB09074	interacts	DB00845
DB01064	interacts	DB00663
DB01403	interacts	DB00960
DB01011	interacts	DB00537
DB01276	interacts	DB00780
DB05099	interacts	DB00278
DB09259	interacts	DB08822
DB09255	interacts	DB00762
DB01206	interacts	DB00864
DB06729	interacts	DB01435
DB01086	interacts	DB00201
DB00207	interacts	DB00007
DB09195	interacts	DB00976
DB12597	interacts	DB11574
DB01420	interacts	DB00598
DB00498	interacts	DB00315
DB09195	interacts	DB00409
DB01018	interacts	DB00934
DB00624	interacts	DB00514
DB00373	interacts	DB00207
DB13955	interacts	DB00548
DB09134	interacts	DB00182
DB09053	interacts	DB01233
DB00642	interacts	DB00322
DB09061	interacts	DB00325
DB00273	interacts	DB00254
DB00898	interacts	DB00541
DB13657	interacts	DB00270
DB01078	interacts	DB00390
DB09570	interacts	DB00698
DB12245	interacts	DB00007
DB00734	interacts	DB00489
DB03615	interacts	DB00608
DB00991	interacts	DB00013
DB06148	interacts	DB01175
DB13946	interacts	DB06168
DB01126	interacts	DB01029
DB00959	interacts	DB00604
DB00953	interacts	DB00368
DB01211	interacts	DB00216
DB00864	interacts	DB00666
DB06415	interacts	DB01244
DB01156	interacts	DB00472
DB01234	interacts	DB00636
DB00842	interacts	DB00483
DB01410	interacts	DB00682
DB00603	interacts	DB00375
DB00439	interacts	DB00356
DB09137	interacts	DB00312
DB11315	interacts	DB00150
DB01066	interacts	DB00384
DB06212	interacts	DB00187
DB12245	interacts	DB00773
DB00628	interacts	DB00440
DB00498	interacts	DB00257
DB04743	interacts	DB00286
DB01283	interacts	DB00698
DB11995	interacts	DB00196
DB00805	interacts	DB00751
DB14517	interacts	DB00831
DB11633	interacts	DB00378
DB01370	interacts	DB01045
DB08872	interacts	DB06700
DB09299	interacts	DB00861
DB01104	interacts	DB00330
DB06228	interacts	DB00738
DB13114	interacts	DB01158
DB04817	interacts	DB00447
DB00701	interacts	DB00580
DB06608	interacts	DB00537
DB09118	interacts	DB00436
DB00899	interacts	DB00248
DB12783	interacts	DB06209
DB09472	interacts	DB04953
DB15465	interacts	DB00477
DB01044	interacts	DB00245
DB08995	interacts	DB00997
DB00344	interacts	DB00211
DB08918	interacts	DB06637
DB11951	interacts	DB00908
DB09154	interacts	DB01199
DB01158	interacts	DB00393
DB00895	interacts	DB00719
DB12141	interacts	DB00241
DB12466	interacts	DB00950
DB00980	interacts	DB00071
DB09106	interacts	DB00722
DB01348	interacts	DB00983
DB13323	interacts	DB09016
DB12597	interacts	DB00742
DB11817	interacts	DB00804
DB06441	interacts	DB00438
DB00255	interacts	DB00227
DB11633	interacts	DB00823
DB12278	interacts	DB01133
DB01601	interacts	DB00263
DB05271	interacts	DB00397
DB01248	interacts	DB00755
DB11323	interacts	DB00758
DB04817	interacts	DB00271
DB14542	interacts	DB01087
DB06770	interacts	DB01171
DB01495	interacts	DB00219
DB00645	interacts	DB00579
DB09034	interacts	DB01115
DB01577	interacts	DB00988
DB01004	interacts	DB00775
DB14482	interacts	DB09015
DB04871	interacts	DB00755
DB00519	interacts	DB00390
DB00980	interacts	DB00844
DB01563	interacts	DB00951
DB01156	interacts	DB00742
DB12532	interacts	DB01166
DB06228	interacts	DB00950
DB12480	interacts	DB00812
DB15011	interacts	DB11633
DB11943	interacts	DB06823
DB13956	interacts	DB13682
DB01065	interacts	DB00295
DB00745	interacts	DB00528
DB00794	interacts	DB00782
DB00254	interacts	DB00035
DB00502	interacts	DB00195
DB08797	interacts	DB05246
DB01002	interacts	DB00601
DB01009	interacts	DB00436
DB06691	interacts	DB00273
DB13944	interacts	DB00749
DB01589	interacts	DB00465
DB06413	interacts	DB00564
DB13944	interacts	DB01438
DB15328	interacts	DB00834
DB01189	interacts	DB00537
DB11732	interacts	DB05271
DB09195	interacts	DB01244
DB01367	interacts	DB00569
DB12235	interacts	DB00456
DB09259	interacts	DB00199
DB09050	interacts	DB00689
DB06402	interacts	DB00273
DB06218	interacts	DB06144
DB13781	interacts	DB01364
DB06203	interacts	DB01140
DB06825	interacts	DB00342
DB11164	interacts	DB00476
DB09104	interacts	DB00200
DB01137	interacts	DB00955
DB09265	interacts	DB01022
DB04932	interacts	DB00294
DB11098	interacts	DB01394
DB11652	interacts	DB00191
DB12278	interacts	DB09532
DB04743	interacts	DB00535
DB01174	interacts	DB00383
DB00916	interacts	DB00446
DB06681	interacts	DB00877
DB13179	interacts	DB01062
DB00604	interacts	DB00537
DB05676	interacts	DB04946
DB01382	interacts	DB01090
DB00776	interacts	DB00715
DB09068	interacts	DB00835
DB01378	interacts	DB00915
DB01059	interacts	DB00740
DB01241	interacts	DB00439
DB09401	interacts	DB01241
DB13879	interacts	DB01320
DB13944	interacts	DB00400
DB00022	interacts	DB00863
DB12010	interacts	DB00439
DB12698	interacts	DB00255
DB13873	interacts	DB00314
DB00843	interacts	DB00316
DB14541	interacts	DB00005
DB06237	interacts	DB00904
DB11201	interacts	DB01285
DB11166	interacts	DB00242
DB06174	interacts	DB00396
DB13532	interacts	DB00091
DB06612	interacts	DB00309
DB08932	interacts	DB00881
DB13295	interacts	DB00647
DB15093	interacts	DB00682
DB11963	interacts	DB08865
DB01225	interacts	DB01139
DB06815	interacts	DB01011
DB08815	interacts	DB01232
DB00836	interacts	DB00688
DB06713	interacts	DB00686
DB01001	interacts	DB00991
DB09098	interacts	DB06594
DB01120	interacts	DB01069
DB01333	interacts	DB01268
DB00832	interacts	DB00396
DB00313	interacts	DB00184
DB11757	interacts	DB06372
DB15133	interacts	DB00602
DB11943	interacts	DB03615
DB01626	interacts	DB00217
DB01297	interacts	DB00190
DB00573	interacts	DB00327
DB09065	interacts	DB01086
DB00832	interacts	DB00622
DB11328	interacts	DB01395
DB09061	interacts	DB06690
DB14512	interacts	DB06212
DB01045	interacts	DB00300
DB01274	interacts	DB00983
DB09210	interacts	DB00814
DB12597	interacts	DB00461
DB11951	interacts	DB00502
DB12404	interacts	DB00843
DB06684	interacts	DB00502
DB00781	interacts	DB01608
DB01576	interacts	DB01028
DB00871	interacts	DB00282
DB08439	interacts	DB01149
DB09418	interacts	DB09258
DB00462	interacts	DB00387
DB00805	interacts	DB00384
DB01326	interacts	DB01039
DB01213	interacts	DB00535
DB04846	interacts	DB01002
DB08881	interacts	DB01115
DB01023	interacts	DB00857
DB15035	interacts	DB01127
DB01589	interacts	DB00342
DB01236	interacts	DB00608
DB01018	interacts	DB00559
DB01023	interacts	DB00590
DB00321	interacts	DB00200
DB01041	interacts	DB00710
DB01064	interacts	DB00350
DB14545	interacts	DB00394
DB14185	interacts	DB01069
DB01267	interacts	DB00169
DB00656	interacts	DB00217
DB08439	interacts	DB00960
DB00592	interacts	DB00373
DB14631	interacts	DB01200
DB00939	interacts	DB00211
DB09048	interacts	DB06791
DB06372	interacts	DB01297
DB00960	interacts	DB00338
DB11642	interacts	DB00369
DB01251	interacts	DB00834
DB01359	interacts	DB01232
DB06616	interacts	DB01201
DB11989	interacts	DB00017
DB00504	interacts	DB00295
DB09082	interacts	DB00624
DB01435	interacts	DB00841
DB00945	interacts	DB00930
DB12265	interacts	DB00696
DB13595	interacts	DB00372
DB15569	interacts	DB08912
DB11598	interacts	DB00452
DB11967	interacts	DB06774
DB00805	interacts	DB00500
DB14762	interacts	DB00394
DB11235	interacts	DB06216
DB11338	interacts	DB04743
DB14018	interacts	DB00790
DB09280	interacts	DB01624
DB09280	interacts	DB00773
DB01579	interacts	DB00822
DB09395	interacts	DB06736
DB00731	interacts	DB00342
DB12364	interacts	DB01008
DB01403	interacts	DB01165
DB06590	interacts	DB00454
DB00763	interacts	DB00327
DB05039	interacts	DB00748
DB09272	interacts	DB00752
DB09009	interacts	DB06203
DB13520	interacts	DB01173
DB08860	interacts	DB06772
DB00669	interacts	DB00476
DB09027	interacts	DB03615
DB00975	interacts	DB00461
DB12457	interacts	DB01181
DB09299	interacts	DB01118
DB11166	interacts	DB01104
DB01428	interacts	DB00851
DB00900	interacts	DB00804
DB11823	interacts	DB01001
DB01253	interacts	DB00670
DB09394	interacts	DB00841
DB11689	interacts	DB08880
DB01424	interacts	DB01009
DB09135	interacts	DB00897
DB09048	interacts	DB06217
DB06317	interacts	DB04573
DB04899	interacts	DB04820
DB16703	interacts	DB06589
DB13954	interacts	DB00976
DB09483	interacts	DB00436
DB09277	interacts	DB01101
DB01416	interacts	DB00713
DB11986	interacts	DB00571
DB00915	interacts	DB00612
DB00713	interacts	DB00325
DB09074	interacts	DB04743
DB13707	interacts	DB00295
DB14960	interacts	DB00635
DB01337	interacts	DB00254
DB11328	interacts	DB04920
DB15090	interacts	DB00051
DB00308	interacts	DB00181
DB12941	interacts	DB00503
DB09136	interacts	DB09050
DB11943	interacts	DB09407
DB06152	interacts	DB00182
DB11693	interacts	DB00073
DB09050	interacts	DB01212
DB01263	interacts	DB00363
DB11342	interacts	DB01609
DB16629	interacts	DB00983
DB09383	interacts	DB06262
DB05541	interacts	DB00197
