head	relation	tail
DB13867	interacts	DB11363
DB00790	interacts	DB00567
DB11979	interacts	DB06626
DB11124	interacts	DB01365
DB14575	interacts	DB04868
DB01410	interacts	DB00382
DB09477	interacts	DB01030
DB11130	interacts	DB00924
DB14545	interacts	DB00841
DB01437	interacts	DB00356
DB01172	interacts	DB00282
DB11979	interacts	DB00398
DB11800	interacts	DB00485
DB06695	interacts	DB00688
DB01198	interacts	DB00854
DB09104	interacts	DB00911
DB00859	interacts	DB00622
DB01333	interacts	DB00398
DB06186	interacts	DB01250
DB09258	interacts	DB08797
DB13532	interacts	DB01273
DB08826	interacts	DB01415
DB05316	interacts	DB01609
DB00441	interacts	DB00185
DB00797	interacts	DB00181
DB09143	interacts	DB01285
DB01399	interacts	DB00330
DB01273	interacts	DB00286
DB11098	interacts	DB00035
DB09071	interacts	DB00857
DB13345	interacts	DB00396
DB11608	interacts	DB09259
DB11901	interacts	DB08862
DB12466	interacts	DB09183
DB01067	interacts	DB00596
DB01580	interacts	DB01268
DB01435	interacts	DB01181
DB00709	interacts	DB00630
DB12877	interacts	DB00915
DB13139	interacts	DB11581
DB01098	interacts	DB00630
DB01392	interacts	DB00675
DB09213	interacts	DB08815
DB04839	interacts	DB02703
DB01161	interacts	DB00458
DB00912	interacts	DB00591
DB01604	interacts	DB00732
DB01104	interacts	DB00185
DB01435	interacts	DB00743
DB13145	interacts	DB06725
DB14185	interacts	DB08871
DB15011	interacts	DB11581
DB11730	interacts	DB06616
DB06769	interacts	DB00071
DB00699	interacts	DB00543
DB13955	interacts	DB00675
DB00877	interacts	DB00201
DB09532	interacts	DB00771
DB00656	interacts	DB00066
DB06201	interacts	DB00292
DB08880	interacts	DB01167
DB01211	interacts	DB00511
DB00819	interacts	DB00623
DB13286	interacts	DB01219
DB12070	interacts	DB00568
DB14499	interacts	DB09238
DB00636	interacts	DB00518
DB00686	interacts	DB00322
DB09394	interacts	DB00198
DB00651	interacts	DB00474
DB00932	interacts	DB00742
DB06695	interacts	DB00580
DB04825	interacts	DB01142
DB09128	interacts	DB00696
DB08918	interacts	DB01229
DB11943	interacts	DB00255
DB13987	interacts	DB01331
DB13941	interacts	DB00199
DB12016	interacts	DB01206
DB11315	interacts	DB00387
DB08816	interacts	DB00620
DB04948	interacts	DB01184
DB01059	interacts	DB00280
DB00533	interacts	DB00404
DB00338	interacts	DB00262
DB01102	interacts	DB00328
DB09357	interacts	DB00440
DB06691	interacts	DB04846
DB01176	interacts	DB00334
DB09084	interacts	DB01205
DB06702	interacts	DB01625
DB11963	interacts	DB11757
DB00498	interacts	DB00285
DB04844	interacts	DB00424
DB00912	interacts	DB00693
DB08893	interacts	DB00956
DB00669	interacts	DB00284
DB00691	interacts	DB00556
DB13943	interacts	DB04890
DB12245	interacts	DB01396
DB08907	interacts	DB00267
DB01406	interacts	DB00470
DB14509	interacts	DB08981
DB06217	interacts	DB00285
DB00857	interacts	DB00334
DB00843	interacts	DB00617
DB01495	interacts	DB00942
DB08981	interacts	DB00399
DB09015	interacts	DB00733
DB13284	interacts	DB09103
DB04743	interacts	DB01172
DB08900	interacts	DB01213
DB01203	interacts	DB00415
DB08981	interacts	DB08932
DB14726	interacts	DB14006
DB15569	interacts	DB04825
DB06814	interacts	DB00476
DB09300	interacts	DB08872
DB01054	interacts	DB00915
DB11145	interacts	DB04895
DB01181	interacts	DB00822
DB06081	interacts	DB00278
DB13956	interacts	DB13867
DB00987	interacts	DB00709
DB01181	interacts	DB00774
DB06654	interacts	DB00334
DB04948	interacts	DB00652
DB09029	interacts	DB01218
DB00540	interacts	DB00444
DB13532	interacts	DB00240
DB15233	interacts	DB00440
DB14740	interacts	DB08987
DB00795	interacts	DB00742
DB11251	interacts	DB00864
DB09238	interacts	DB06779
DB01064	interacts	DB00500
DB01212	interacts	DB00181
DB01165	interacts	DB00817
DB01242	interacts	DB01169
DB01551	interacts	DB01359
DB01409	interacts	DB00629
DB00875	interacts	DB00056
DB08942	interacts	DB06802
DB00267	interacts	DB00190
DB00816	interacts	DB00808
DB01273	interacts	DB00331
DB15965	interacts	DB11738
DB08905	interacts	DB04812
DB08899	interacts	DB06077
DB08881	interacts	DB00375
DB06218	interacts	DB00358
DB13751	interacts	DB00625
DB00821	interacts	DB00743
DB09139	interacts	DB00327
DB08895	interacts	DB00313
DB09264	interacts	DB00804
DB00863	interacts	DB00401
DB00253	interacts	DB00222
DB01012	interacts	DB00502
DB00938	interacts	DB00820
DB00977	interacts	DB00458
DB00938	interacts	DB00777
DB15941	interacts	DB14211
DB00801	interacts	DB00660
DB01114	interacts	DB00897
DB09109	interacts	DB00569
DB13954	interacts	DB00916
DB01336	interacts	DB01115
DB00270	interacts	DB00186
DB08439	interacts	DB00946
DB00983	interacts	DB00748
DB00957	interacts	DB00784
DB08884	interacts	DB01393
DB00515	interacts	DB00190
DB06230	interacts	DB00458
DB04908	interacts	DB01264
DB00774	interacts	DB00491
DB11978	interacts	DB06217
DB04820	interacts	DB00723
DB06705	interacts	DB01241
DB00888	interacts	DB00877
DB04812	interacts	DB01166
DB01227	interacts	DB00741
DB09280	interacts	DB00701
DB01395	interacts	DB00730
DB01199	interacts	DB01019
DB00795	interacts	DB00263
DB01616	interacts	DB01359
DB01419	interacts	DB00443
DB14583	interacts	DB00418
DB09275	interacts	DB06827
DB01056	interacts	DB00978
DB09502	interacts	DB01067
DB14512	interacts	DB11921
DB15328	interacts	DB09330
DB12278	interacts	DB00347
DB08942	interacts	DB00911
DB01066	interacts	DB00975
DB12371	interacts	DB04911
DB00590	interacts	DB00541
DB00911	interacts	DB00437
DB01438	interacts	DB01112
DB09183	interacts	DB08899
DB11641	interacts	DB00241
DB06705	interacts	DB00829
DB06589	interacts	DB04920
DB12713	interacts	DB00903
DB11632	interacts	DB09128
DB09081	interacts	DB00915
DB06772	interacts	DB00778
DB09281	interacts	DB00928
DB13114	interacts	DB04908
DB01413	interacts	DB01345
DB01169	interacts	DB01016
DB01211	interacts	DB00672
DB06372	interacts	DB00412
DB01590	interacts	DB00625
DB01140	interacts	DB00591
DB13941	interacts	DB08865
DB00861	interacts	DB00013
DB12710	interacts	DB00904
DB15566	interacts	DB01288
DB09091	interacts	DB00468
DB06694	interacts	DB00788
DB00995	interacts	DB00554
DB09277	interacts	DB01115
DB06203	interacts	DB01148
DB00738	interacts	DB00007
DB11751	interacts	DB06724
DB06654	interacts	DB00983
DB09236	interacts	DB00159
DB04832	interacts	DB00842
DB06414	interacts	DB01424
DB06154	interacts	DB01046
DB11817	interacts	DB06403
DB14540	interacts	DB01101
DB13657	interacts	DB00569
DB00683	interacts	DB00543
DB00795	interacts	DB00444
DB00451	interacts	DB00215
DB00641	interacts	DB00550
DB11915	interacts	DB00829
DB01205	interacts	DB01183
DB00925	interacts	DB00586
DB15463	interacts	DB09119
DB06809	interacts	DB01183
DB00715	interacts	DB00366
DB00492	interacts	DB00314
DB00819	interacts	DB00193
DB00068	interacts	DB00606
DB01024	interacts	DB00682
DB06218	interacts	DB01224
DB11156	interacts	DB01558
DB00086	interacts	DB00031
DB06218	interacts	DB00564
DB11691	interacts	DB00356
DB00416	interacts	DB00333
DB11273	interacts	DB01183
DB14512	interacts	DB01115
DB09066	interacts	DB08900
DB00301	interacts	DB00176
DB09532	interacts	DB01625
DB00825	interacts	DB00176
DB09104	interacts	DB00380
DB01118	interacts	DB00263
DB09081	interacts	DB00788
DB15593	interacts	DB01002
DB01403	interacts	DB00531
DB09383	interacts	DB00511
DB09098	interacts	DB00783
DB01182	interacts	DB00668
DB08904	interacts	DB00293
DB08932	interacts	DB04918
DB06119	interacts	DB01043
DB09050	interacts	DB00951
DB12530	interacts	DB11608
DB01110	interacts	DB00909
DB01551	interacts	DB00834
DB01047	interacts	DB00675
DB09291	interacts	DB00675
DB11817	interacts	DB08870
DB05271	interacts	DB00934
DB09351	interacts	DB00944
DB12483	interacts	DB06372
DB01086	interacts	DB00924
DB00864	interacts	DB00215
DB01062	interacts	DB00515
DB08815	interacts	DB00625
DB09123	interacts	DB09050
DB01199	interacts	DB00669
DB00842	interacts	DB00622
DB12265	interacts	DB00439
DB11994	interacts	DB06144
DB06684	interacts	DB01110
DB11575	interacts	DB00342
DB00594	interacts	DB00195
DB01601	interacts	DB00958
DB00482	interacts	DB00390
DB12161	interacts	DB00370
DB00629	interacts	DB00219
DB00740	interacts	DB00685
DB06154	interacts	DB01213
DB00946	interacts	DB00196
DB00570	interacts	DB00454
DB01247	interacts	DB00189
DB00958	interacts	DB00861
DB01331	interacts	DB00333
DB00363	interacts	DB00342
DB04834	interacts	DB01054
DB00230	interacts	DB00104
DB09083	interacts	DB00845
DB05260	interacts	DB01601
DB04920	interacts	DB00091
DB01357	interacts	DB01149
DB06772	interacts	DB00683
DB09265	interacts	DB04570
DB14669	interacts	DB01023
DB01115	interacts	DB00535
DB11757	interacts	DB01075
DB13953	interacts	DB01095
DB08971	interacts	DB00564
DB09050	interacts	DB01215
DB08882	interacts	DB00185
DB06769	interacts	DB01021
DB06603	interacts	DB01165
DB00535	interacts	DB00015
DB09292	interacts	DB01221
DB06168	interacts	DB04844
DB00589	interacts	DB00461
DB12107	interacts	DB06702
DB11901	interacts	DB06815
DB12597	interacts	DB05018
DB13156	interacts	DB00806
DB00765	interacts	DB00187
DB01124	interacts	DB01079
DB00697	interacts	DB00215
DB01183	interacts	DB00663
DB15685	interacts	DB13114
DB14575	interacts	DB09389
DB08911	interacts	DB00612
DB06154	interacts	DB00586
DB14528	interacts	DB00665
DB09276	interacts	DB09205
DB09091	interacts	DB01656
DB01590	interacts	DB01280
DB01181	interacts	DB00993
DB00665	interacts	DB00456
DB10949	interacts	DB01340
DB00665	interacts	DB00482
DB01088	interacts	DB00176
DB01180	interacts	DB00722
DB01137	interacts	DB00821
DB09241	interacts	DB00626
DB13944	interacts	DB01256
DB00999	interacts	DB00268
DB01330	interacts	DB00958
DB13749	interacts	DB01044
DB06077	interacts	DB00485
DB11979	interacts	DB09351
DB01416	interacts	DB00399
DB08872	interacts	DB00296
DB08995	interacts	DB04574
DB01410	interacts	DB00052
DB08883	interacts	DB00801
DB01173	interacts	DB00715
DB01107	interacts	DB00540
DB00865	interacts	DB00381
DB00651	interacts	DB00389
DB01420	interacts	DB01170
DB09036	interacts	DB06168
DB00557	interacts	DB00220
DB04868	interacts	DB00087
DB13952	interacts	DB01587
DB06016	interacts	DB00814
DB11642	interacts	DB01101
DB14022	interacts	DB00955
DB00949	interacts	DB00529
DB14506	interacts	DB00372
DB04846	interacts	DB04842
DB06144	interacts	DB01297
DB01213	interacts	DB00341
DB00246	interacts	DB00215
DB11995	interacts	DB08899
DB09276	interacts	DB09103
DB00957	interacts	DB00518
DB13136	interacts	DB01138
DB01106	interacts	DB00204
DB01200	interacts	DB00818
DB09213	interacts	DB01004
DB08935	interacts	DB00115
DB01072	interacts	DB00378
DB00704	interacts	DB00237
DB09060	interacts	DB01053
DB09146	interacts	DB00978
DB12235	interacts	DB00569
DB06825	interacts	DB00427
DB14597	interacts	DB06650
DB11278	interacts	DB06152
DB00937	interacts	DB00662
DB11699	interacts	DB00527
DB08877	interacts	DB00700
DB00273	interacts	DB00241
DB14489	interacts	DB00166
DB01606	interacts	DB00029
DB00937	interacts	DB00270
DB00375	interacts	DB00159
DB06203	interacts	DB00673
DB01192	interacts	DB01151
DB01340	interacts	DB00721
DB05676	interacts	DB01037
DB01421	interacts	DB00635
DB01224	interacts	DB01102
DB01409	interacts	DB01104
DB08910	interacts	DB01254
DB14019	interacts	DB13179
DB06168	interacts	DB00394
DB15442	interacts	DB00213
DB13952	interacts	DB00470
DB11817	interacts	DB01060
DB09220	interacts	DB00821
DB06825	interacts	DB01224
DB00942	interacts	DB00704
DB13139	interacts	DB11098
DB11181	interacts	DB01135
DB11102	interacts	DB00413
DB15226	interacts	DB00586
DB00443	interacts	DB00347
DB01364	interacts	DB00747
DB08904	interacts	DB08882
DB06772	interacts	DB05667
DB06448	interacts	DB00570
DB06212	interacts	DB01035
DB06822	interacts	DB04839
DB00763	interacts	DB00346
DB01403	interacts	DB00188
DB01015	interacts	DB00501
DB04574	interacts	DB01656
DB01110	interacts	DB00544
DB06155	interacts	DB00313
DB06210	interacts	DB00250
DB14975	interacts	DB08910
DB01167	interacts	DB00678
DB09080	interacts	DB06402
DB09134	interacts	DB01327
DB01580	interacts	DB00681
DB11581	interacts	DB06218
DB00776	interacts	DB00579
DB04908	interacts	DB01178
DB11644	interacts	DB00943
DB00554	interacts	DB00472
DB09053	interacts	DB05667
DB09149	interacts	DB06796
DB04932	interacts	DB01236
DB06153	interacts	DB01086
DB09077	interacts	DB00753
DB06448	interacts	DB01184
DB06754	interacts	DB00482
DB01182	interacts	DB00537
DB08813	interacts	DB00373
DB11597	interacts	DB00078
DB13801	interacts	DB13225
DB04896	interacts	DB01579
DB00897	interacts	DB00461
DB06770	interacts	DB01023
DB09241	interacts	DB01306
DB01137	interacts	DB00834
DB00231	interacts	DB00165
DB11963	interacts	DB04855
DB09357	interacts	DB01563
DB08900	interacts	DB00851
DB13874	interacts	DB09053
DB01171	interacts	DB00006
DB01180	interacts	DB01088
DB06809	interacts	DB00355
DB06594	interacts	DB01151
DB15617	interacts	DB00893
DB14019	interacts	DB11921
DB01263	interacts	DB01098
DB06119	interacts	DB01263
DB14895	interacts	DB01267
DB11791	interacts	DB00176
DB09301	interacts	DB00742
DB00903	interacts	DB00605
DB13783	interacts	DB01158
DB09039	interacts	DB00757
DB08893	interacts	DB00349
DB06372	interacts	DB00715
DB00983	interacts	DB00283
DB00360	interacts	DB00349
DB06707	interacts	DB00867
DB01065	interacts	DB00949
DB01184	interacts	DB00497
DB01281	interacts	DB00715
DB01063	interacts	DB00281
DB01226	interacts	DB00182
DB06335	interacts	DB06119
DB08439	interacts	DB01099
DB01124	interacts	DB00501
DB11652	interacts	DB05667
DB08904	interacts	DB00514
DB04574	interacts	DB00355
DB01121	interacts	DB00228
DB00960	interacts	DB00384
DB01048	interacts	DB00871
DB01238	interacts	DB00343
DB00347	interacts	DB00255
DB01259	interacts	DB00208
DB06813	interacts	DB03615
DB00681	interacts	DB00649
DB13532	interacts	DB01239
DB09329	interacts	DB00982
DB01285	interacts	DB01024
DB11932	interacts	DB08882
DB01267	interacts	DB00836
DB09068	interacts	DB06267
DB04743	interacts	DB00054
DB08905	interacts	DB00404
DB09167	interacts	DB01339
DB14473	interacts	DB00266
DB11051	interacts	DB01109
DB01413	interacts	DB00412
DB06626	interacts	DB00280
DB08904	interacts	DB01330
DB01118	interacts	DB01046
DB01259	interacts	DB00199
DB01097	interacts	DB00321
DB06700	interacts	DB00936
DB00755	interacts	DB00396
DB00659	interacts	DB00313
DB12070	interacts	DB00862
DB01105	interacts	DB00261
DB01267	interacts	DB01171
DB01104	interacts	DB00906
DB00851	interacts	DB00273
DB09049	interacts	DB00376
DB13867	interacts	DB00177
DB00923	interacts	DB00720
DB00532	interacts	DB00292
DB09079	interacts	DB00481
DB01198	interacts	DB00673
DB01242	interacts	DB00617
DB09324	interacts	DB01156
DB09281	interacts	DB00553
DB13211	interacts	DB08907
DB14540	interacts	DB00081
DB01303	interacts	DB01064
DB00734	interacts	DB00244
DB13720	interacts	DB01365
DB13139	interacts	DB01159
DB09075	interacts	DB01264
DB06262	interacts	DB04920
DB08985	interacts	DB00434
DB11767	interacts	DB05316
DB14019	interacts	DB13955
DB01563	interacts	DB00728
DB00356	interacts	DB00343
DB11581	interacts	DB01192
DB06663	interacts	DB01115
DB09134	interacts	DB00493
DB01023	interacts	DB00436
DB14646	interacts	DB04855
DB09076	interacts	DB00297
DB14724	interacts	DB06594
DB09205	interacts	DB01060
DB12332	interacts	DB04839
DB00956	interacts	DB00741
DB09082	interacts	DB00490
DB09312	interacts	DB01204
DB04896	interacts	DB00303
DB06335	interacts	DB00314
DB08910	interacts	DB00486
DB09272	interacts	DB00898
DB08934	interacts	DB06237
DB09068	interacts	DB04743
DB04890	interacts	DB00264
DB09287	interacts	DB01227
DB13337	interacts	DB12474
DB08907	interacts	DB00660
DB09258	interacts	DB00441
DB09401	interacts	DB00318
DB04911	interacts	DB00641
DB00728	interacts	DB00474
DB01157	interacts	DB00651
DB13981	interacts	DB13337
DB01227	interacts	DB01192
DB13166	interacts	DB08815
DB12612	interacts	DB08901
DB12371	interacts	DB08908
DB01131	interacts	DB00245
DB06212	interacts	DB00208
DB09300	interacts	DB00344
DB00829	interacts	DB00692
DB09125	interacts	DB06769
DB15444	interacts	DB00962
DB09136	interacts	DB00851
DB00619	interacts	DB00347
DB11730	interacts	DB11613
DB12867	interacts	DB01367
DB14512	interacts	DB00527
DB09068	interacts	DB01330
DB08883	interacts	DB00150
DB06700	interacts	DB06637
DB00515	interacts	DB00404
DB00732	interacts	DB00677
DB12010	interacts	DB04572
DB11581	interacts	DB00316
DB13766	interacts	DB04825
DB11742	interacts	DB00590
DB09039	interacts	DB00541
DB08931	interacts	DB00543
DB11757	interacts	DB01333
DB00968	interacts	DB00897
DB13114	interacts	DB00404
DB11827	interacts	DB01180
DB01413	interacts	DB00254
DB00918	interacts	DB00679
DB14754	interacts	DB00911
DB14528	interacts	DB06695
DB05676	interacts	DB00625
DB08906	interacts	DB01400
DB09291	interacts	DB06217
DB12455	interacts	DB00162
DB08873	interacts	DB01104
DB14724	interacts	DB00043
DB01624	interacts	DB00939
DB01285	interacts	DB01008
DB01150	interacts	DB00359
DB01148	interacts	DB00184
DB13295	interacts	DB00677
DB13322	interacts	DB00547
DB08941	interacts	DB01062
DB01001	interacts	DB00897
DB11753	interacts	DB04898
DB06211	interacts	DB00458
DB13142	interacts	DB00187
DB12597	interacts	DB06769
DB06700	interacts	DB00608
DB01359	interacts	DB00353
DB12825	interacts	DB09027
DB00597	interacts	DB00390
DB13007	interacts	DB00877
DB00577	interacts	DB00285
DB11633	interacts	DB00934
DB00999	interacts	DB00468
DB00288	interacts	DB00284
DB00877	interacts	DB00445
DB01203	interacts	DB00244
DB13981	interacts	DB00713
DB00267	interacts	DB00198
DB09128	interacts	DB00508
DB14811	interacts	DB08894
DB06176	interacts	DB01403
DB06153	interacts	DB00862
DB01075	interacts	DB00363
DB04899	interacts	DB01090
DB00834	interacts	DB00783
DB15569	interacts	DB05239
DB00972	interacts	DB00483
DB09128	interacts	DB01200
DB11278	interacts	DB00730
DB13707	interacts	DB01118
DB01026	interacts	DB00321
DB09068	interacts	DB00776
DB09046	interacts	DB01166
DB01059	interacts	DB00547
DB12597	interacts	DB00788
DB00657	interacts	DB00576
DB01165	interacts	DB00932
DB13286	interacts	DB00682
DB05521	interacts	DB00180
DB13943	interacts	DB00186
DB00798	interacts	DB00355
DB00915	interacts	DB00753
DB01063	interacts	DB00191
DB11823	interacts	DB00857
DB01435	interacts	DB00495
DB11886	interacts	DB00196
DB00952	interacts	DB00182
DB08889	interacts	DB06448
DB14761	interacts	DB08916
DB06288	interacts	DB00940
DB09163	interacts	DB00493
DB05039	interacts	DB00248
DB09016	interacts	DB04573
DB09102	interacts	DB00220
DB08905	interacts	DB00806
DB09026	interacts	DB01072
DB05990	interacts	DB01303
DB08942	interacts	DB04946
DB14649	interacts	DB00206
DB04845	interacts	DB00563
DB13213	interacts	DB01142
DB00734	interacts	DB00188
DB01396	interacts	DB00755
DB06756	interacts	DB01297
DB00706	interacts	DB00697
DB00871	interacts	DB00763
DB15982	interacts	DB01136
DB09167	interacts	DB00533
DB09297	interacts	DB08865
DB01075	interacts	DB00906
DB01016	interacts	DB00300
DB11587	interacts	DB00806
DB01367	interacts	DB00652
DB00584	interacts	DB00195
DB00474	interacts	DB00291
DB00941	interacts	DB00496
DB01043	interacts	DB00122
DB00687	interacts	DB00222
DB01320	interacts	DB01081
DB01396	interacts	DB00889
DB01024	interacts	DB00185
DB01231	interacts	DB01176
DB01087	interacts	DB00836
DB15444	interacts	DB11936
DB14256	interacts	DB06119
DB13946	interacts	DB06196
DB02925	interacts	DB00286
DB08870	interacts	DB00860
DB13178	interacts	DB04574
DB06403	interacts	DB01116
DB01032	interacts	DB00563
DB14512	interacts	DB00305
DB06148	interacts	DB00726
DB15617	interacts	DB09508
DB11613	interacts	DB06413
DB01013	interacts	DB00928
DB00863	interacts	DB00813
DB14530	interacts	DB01024
DB01577	interacts	DB01161
DB00773	interacts	DB00620
DB01611	interacts	DB00740
DB09236	interacts	DB00321
DB01435	interacts	DB01395
DB09090	interacts	DB01054
DB11827	interacts	DB00683
DB11632	interacts	DB00668
DB09068	interacts	DB01096
DB14529	interacts	DB00401
DB13955	interacts	DB00441
DB00310	interacts	DB00243
DB01035	interacts	DB00915
DB00845	interacts	DB00495
DB01107	interacts	DB00801
DB00440	interacts	DB00178
DB09209	interacts	DB01600
DB11164	interacts	DB01035
DB08910	interacts	DB01174
