,tail_id,score,tail_label,in_validation,in_testing
3103,3103,6.795443534851074,Cytochrome P-450 CYP2C9 Inhibitors,False,False
13993,13993,6.7948408126831055,"EENT Drugs, Miscellaneous",False,False
2056,2056,6.791572570800781,Alkalinizing Activity,False,False
3047,3047,6.766380310058594,Cytochrome P-450 CYP1A2 Inhibitors (strength unknown),False,False
1946,1946,6.765922546386719,Acidifying Agents,False,False
15459,15459,6.719449043273926,Histamine H1 Inhibitors,False,False
10409,10409,6.719344139099121,DB13825,False,False
7807,7807,6.711328506469727,DB10701,False,False
1013,1013,6.704145908355713,459868-92-9,False,False
13800,13800,6.703488826751709,Decreased Copper Ion Absorption,False,False
3636,3636,6.681213855743408,DB00463,False,False
9248,9248,6.6614274978637695,DB12495,False,False
15755,15755,6.652990818023682,Intestinal Antiinflammatory Agents,False,False
1339,1339,6.644929885864258,61-75-6,False,False
19696,19696,6.643215656280518,class_230,False,False
14955,14955,6.636147975921631,FOOD00739,False,False
2749,2749,6.622069835662842,Cannabinoid Receptor Agonists,False,False
5847,5847,6.621922969818115,DB05103,False,False
2243,2243,6.616068363189697,Anti-Parkinson Drugs,False,False
12346,12346,6.613543510437012,DBSALT000833,False,False
2682,2682,6.601933002471924,CD20-directed Radiotherapeutic Antibody,False,False
13327,13327,6.599155426025391,DBSALT002376,False,False
15644,15644,6.596428394317627,Increased Platelet Aggregation,False,False
16468,16468,6.594590187072754,OATP1B3 substrates,False,False
14349,14349,6.584856986999512,FOOD00055,False,False
1808,1808,6.584501266479492,9005-53-2,False,False
11538,11538,6.580708980560303,DB15827,False,False
16473,16473,6.571237564086914,OCT2 Substrates,False,False
14388,14388,6.541380882263184,FOOD00097,False,False
12801,12801,6.535005569458008,DBSALT001408,False,False
12116,12116,6.533067226409912,DBSALT000304,False,False
12142,12142,6.522083282470703,DBSALT000341,False,False
592,592,6.516319751739502,186826-86-8,False,False
13821,13821,6.5111494064331055,Decreased Protein Synthesis,False,False
14547,14547,6.505989074707031,FOOD00291,False,False
2109,2109,6.502568244934082,Amino Alcohols,False,False
16048,16048,6.464937686920166,Metalloproteases,False,False
1313,1313,6.456358909606934,60-82-2,False,False
13827,13827,6.443605899810791,Decreased Sperm Motility,False,False
3167,3167,6.425807476043701,Cytochrome P-450 CYP3A7 Substrates,False,False
9885,9885,6.424394130706787,DB13292,False,False
13343,13343,6.418803691864014,DBSALT002416,False,False
16250,16250,6.417978286743164,Neurotransmitter Uptake Inhibitors,False,False
14251,14251,6.405146598815918,FDB012678,False,False
2257,2257,6.394412517547607,Antianemic Preparations,False,False
15680,15680,6.382307052612305,Information Services,False,False
11104,11104,6.366969108581543,DB14966,False,False
14607,14607,6.355109691619873,FOOD00357,False,False
3042,3042,6.352683067321777,Cytochrome P-450 CYP1A2 Inducers (strength unknown),False,False
14865,14865,6.341261863708496,FOOD00644,False,False
