,tail_id,score,tail_label,in_validation,in_testing
13050,13050,8.634055137634277,DBSALT001801,False,False
10445,10445,8.613494873046875,DB13862,False,False
15655,15655,8.610771179199219,Incretin Mimetics,False,False
12294,12294,8.563074111938477,DBSALT000711,False,False
2465,2465,8.553884506225586,Ayurveda,False,False
12796,12796,8.4787015914917,DBSALT001402,False,False
18943,18943,8.476876258850098,Sensory System Agents,False,False
6849,6849,8.454856872558594,DB08809,False,False
8167,8167,8.451081275939941,DB11154,False,False
19352,19352,8.444306373596191,UGT1A1 Substrates,False,False
15386,15386,8.434057235717773,Hedgehog Pathway Inhibitor,False,False
4704,4704,8.42170524597168,DB01643,False,False
14058,14058,8.419414520263672,Epoxide Hydrolase Inhibitors,False,False
2191,2191,8.404701232910156,Angiotensin II Type 1 Receptor Blockers,False,False
13647,13647,8.387207984924316,DBSALT002967,False,False
3047,3047,8.38205337524414,Cytochrome P-450 CYP1A2 Inhibitors (strength unknown),False,False
704,704,8.368885040283203,22832-87-7,False,False
16458,16458,8.363563537597656,OAT1/SLC22A6 inhibitors,False,False
8362,8362,8.344623565673828,DB11437,False,False
19312,19312,8.343709945678711,Trioses,False,False
17532,17532,8.343103408813477,Pyridines,False,False
13561,13561,8.29079532623291,DBSALT002787,False,False
16460,16460,8.279329299926758,OAT3/SLC22A8 Inhibitors,False,False
15389,15389,8.277384757995605,Hematinics,False,False
2922,2922,8.256451606750488,Clomiphene,False,False
3134,3134,8.242281913757324,Cytochrome P-450 CYP3A4 Inducers (strength unknown),False,False
18945,18945,8.218194007873535,Serenoa,False,False
14676,14676,8.21172046661377,FOOD00434,False,False
8904,8904,8.208248138427734,DB12085,False,False
15459,15459,8.19198226928711,Histamine H1 Inhibitors,False,False
5244,5244,8.189416885375977,DB03518,False,False
17730,17730,8.178789138793945,Q8TDN7,False,False
12563,12563,8.133636474609375,DBSALT001123,False,False
3142,3142,8.116868019104004,Cytochrome P-450 CYP3A4 Substrates,False,False
2838,2838,8.113981246948242,Cephalosporins,False,False
1127,1127,8.097380638122559,53-60-1,False,False
5292,5292,8.097223281860352,DB03688,False,False
582,582,8.094438552856445,183204-72-0,False,False
2336,2336,8.092403411865234,Antiinfectives for Systemic Use,False,False
8701,8701,8.090856552124023,DB11844,False,False
801,801,8.089147567749023,29868-97-1,False,False
7780,7780,8.089094161987305,DB10663,False,False
12787,12787,8.080032348632812,DBSALT001389,False,False
3150,3150,8.071864128112793,Cytochrome P-450 CYP3A5 Inhibitors,False,False
307,307,8.055161476135254,136-69-6,False,False
16498,16498,8.05187702178955,Opiate Agonists,False,False
13872,13872,8.038093566894531,Diagnostic Agents,False,False
13434,13434,8.031803131103516,DBSALT002589,False,False
17407,17407,8.017621040344238,Progesterone and Derivatives,False,False
1223,1223,8.011720657348633,56796-39-5,False,False
16773,16773,7.984432220458984,P14902,False,False
5488,5488,7.964175701141357,DB04329,False,False
19141,19141,7.948224067687988,Sympathomimetics Used as Decongestants,False,False
4818,4818,7.931349277496338,DB02024,False,False
389,389,7.926386833190918,143675-45-0,False,False
18264,18264,7.903102874755859,SMP0000149,False,False
3236,3236,7.896620750427246,DB00053,False,False
